iter	RMSE
302	910.4897981
303	910.4794619
304	910.3405382
305	910.3557316
306	910.2710423
307	910.1895305
308	910.164569
309	910.1003866
310	909.5952297
311	909.5158523
312	909.4525648
313	909.2717193
314	909.2739147
315	909.2367482
316	909.2231567
317	909.0902104
318	908.6085028
319	908.2716108
320	908.1998632
321	908.1059181
322	908.017826
323	907.8709343
324	907.5506324
325	907.5270648
326	907.4278645
327	907.4059175
328	907.2935551
329	907.2231971
330	907.1947484
331	907.114899
332	906.7573763
333	906.6499138
334	906.6640157
335	906.6186162
336	906.1575201
337	906.1399484
338	906.1110985
339	906.0220255
340	905.7702341
341	905.4268266
342	905.3056083
343	904.9599236
344	904.2978022
345	904.2236893
346	904.1068834
347	904.0675592
348	904.0486325
349	903.9866448
350	903.8710703
351	903.7895072
352	903.8602377
353	903.598218
354	903.3355435
355	903.1494208
356	903.0347919
357	902.9950525
358	902.9579434
359	902.4173978
360	902.2654328
361	902.2635364
362	902.094896
363	901.2601337
364	901.0884045
365	901.098321
366	900.9700315
367	900.9970941
368	900.9432847
369	900.8340206
370	900.7837367
371	900.7631052
372	900.7423678
373	900.6126027
374	900.4257061
375	900.4250198
376	899.9659789
377	899.8830056
378	899.7648966
379	899.6281751
380	899.460626
381	899.3131823
382	899.1838981
383	899.0173764
384	898.9986078
385	898.7557429
386	898.6191323
387	898.5410598
388	898.1222299
389	897.9999727
390	897.9627629
391	898.0278128
392	897.5248108
393	897.4981201
394	897.2093973
395	897.2142181
396	897.1932397
397	897.0907244
398	897.0145324
399	896.0903344
400	896.0193089
401	895.6256224
402	895.610869
403	895.5412915
404	895.5456436
405	895.4149662
406	895.3431969
407	895.0309975
408	895.000993
409	894.8694925
410	894.71343
411	894.6769336
412	894.7546527
413	894.7880119
414	894.6208845
415	894.375396
416	894.3311265
417	894.3179462
418	894.2153672
419	894.100656
420	894.1221854
421	894.0480264
422	893.9161729
423	893.9022421
424	893.8607142
425	893.4879937
426	893.452724
427	893.2942856
428	893.1541257
429	893.102079
430	893.1988792
431	893.0446005
432	893.0838778
433	892.9138764
434	892.9154999
435	892.6806706
436	892.5057994
437	892.4253014
438	892.0346111
439	892.0397262
440	892.0145765
441	892.0572293
442	892.0615185
443	891.9959003
444	891.911999
445	891.8735227
446	891.7905425
447	891.6415107
448	891.5546439
449	891.5034101
450	891.5417957
451	891.4714208
452	891.5222033
453	891.4683817
454	891.3330805
455	891.2702085
456	891.1926655
457	891.1883189
458	891.0793521
459	890.9696785
460	891.019476
461	890.860685
462	890.7182745
463	890.7470092
464	890.7495705
465	890.6868707
466	890.4931405
467	890.3942845
468	890.1230413
469	890.1240558
470	890.0800288
471	889.8388694
472	889.6654431
473	889.6390776
474	889.5809747
475	889.4861318
476	889.4681239
477	889.3559536
478	889.3225242
479	889.2865548
480	889.1320516
481	888.9386241
482	888.9136006
483	888.9253638
484	888.663995
485	888.6205107
486	888.6370114
487	888.5281597
488	888.3836365
489	888.3099615
490	888.3421182
491	888.315981
492	888.2588081
493	888.1757043
494	888.1044472
495	888.0765368
496	887.9616214
497	887.9120539
498	887.6626485
499	887.6329305
500	887.6183923
501	887.2871904
502	887.2891457
503	887.2707985
504	887.1567699
505	887.1451171
506	887.1711013
507	887.1283475
508	887.1962543
509	887.2286388
510	887.2334067
511	887.2252102
512	887.3016804
513	887.0381988
514	887.0366985
515	886.9674666
516	886.8897618
517	886.7283016
518	886.7270955
519	886.6424008
520	886.6315721
521	886.5278088
522	886.5817426
523	886.4952646
524	886.4159634
525	886.4040864
526	886.3967671
527	886.2649284
528	886.2668322
529	886.071036
530	886.0049205
531	885.9608229
532	885.9552166
533	885.8598246
534	885.757849
535	885.7309111
536	885.6949568
537	885.6766303
538	885.6014957
539	885.5501859
540	885.6452892
541	885.6582229
542	885.6669437
543	885.4431824
544	885.3755438
545	885.2359019
546	885.1546353
547	885.1611595
548	885.1510913
549	885.1539104
550	884.8365313
551	884.7430064
552	884.7362642
553	884.7706459
554	884.7735736
555	884.7670197
556	884.6919691
557	884.6587395
558	884.4604646
559	884.2566626
560	884.2048446
561	884.1238058
562	884.0788349
563	884.0533243
564	883.8394259
565	883.8444272
566	883.8003024
567	883.864136
568	883.7552881
569	883.7318388
570	883.6640154
571	883.6267668
572	883.5260666
573	883.6150405
574	883.6578298
575	883.6197741
576	883.4764116
577	882.9401963
578	882.9864903
579	882.7310627
580	882.7227706
581	882.7205899
582	882.690167
583	882.6542773
584	882.6639162
585	882.6166899
586	882.5384135
587	882.5185404
588	882.4455876
589	882.4237733
590	882.3602934
591	882.2920413
592	881.9473063
593	881.9376865
594	881.7357002
595	881.71403
596	881.6920898
597	881.4418413
598	881.3876738
599	881.2733963
600	881.0188748
601	880.8417424
602	880.7625258
603	880.7558341
604	880.7401032
605	880.8668334
606	880.7410206
607	880.6622807
608	880.6683524
609	880.7017864
610	880.6123022
611	880.4415122
612	880.0146623
613	879.9970547
614	879.9788796
615	879.9274579
616	879.47204
617	879.3237581
618	879.2929203
619	879.2870553
620	879.2079689
621	879.1829658
622	879.1801546
623	879.1690718
624	879.1696935
625	879.1668012
626	879.1625573
627	879.070267
628	879.0526946
629	878.9532548
630	878.9943785
631	878.6081025
632	878.7145049
633	878.7104481
634	878.7134772
635	878.6244126
636	878.4923272
637	878.4383837
638	878.4285902
639	878.3467209
640	878.3595185
641	878.3524568
642	878.2826486
643	878.2064485
644	878.1823098
645	878.1853948
646	878.2002244
647	878.1684812
648	878.1356814
649	878.0499414
650	878.0841789
651	878.0920005
652	877.9549086
653	877.9261071
654	877.6744056
655	877.6369028
656	877.6235801
657	877.2696693
658	877.232095
659	877.2022132
660	877.2145941
661	877.1574563
662	877.1580524
663	877.1236704
664	876.9529055
665	876.8751806
666	876.8382669
667	876.8783515
668	876.8327107
669	876.8332257
670	876.8962114
671	876.8885417
672	876.9099517
673	876.8051734
674	876.7731357
675	876.6447022
676	876.6264576
677	876.6080771
678	876.5799905
679	876.5761949
680	876.6250208
681	876.6210357
682	876.6381147
683	876.6109237
684	876.593817
685	876.642398
686	876.5970432
687	876.6192193
688	876.57061
689	876.4826291
690	876.2585295
691	876.3027628
692	876.2941658
693	876.2484675
694	876.2538647
695	876.2196371
696	876.173745
697	876.1633024
698	876.2091407
699	876.1058519
700	876.1106802
701	876.0625581
702	876.0699095
703	875.9040672
704	875.50557
705	875.5251409
706	875.5700355
707	875.5150434
708	875.4790225
709	875.4435701
710	875.3443448
711	875.2654724
712	875.2578698
713	875.277935
714	875.3057104
715	875.4126228
716	875.3925065
717	875.3690504
718	875.3320189
719	875.2509732
720	875.0847856
721	875.0786751
722	875.0747916
723	874.99508
724	874.9832109
725	874.9013452
726	874.8032265
727	874.748648
728	874.2172736
729	874.1969123
730	874.1661383
731	874.1564872
732	874.1395228
733	873.9913695
734	873.9818525
735	873.8540694
736	873.7776462
737	873.6861744
738	873.5967061
739	873.6284794
740	873.6337839
741	873.6342464
742	873.505161
743	873.5228994
744	873.5384067
745	873.4630986
746	873.4697101
747	873.4334416
748	873.3268584
749	873.3234569
750	873.3415256
751	873.321171
752	873.3308041
753	873.3149666
754	873.1786488
755	873.0679787
756	873.0813437
757	873.0976209
758	873.1364075
759	873.1135985
760	873.1345839
761	873.1293852
762	872.974908
763	872.9658427
764	872.9764325
765	872.9824216
766	872.876355
767	872.8703653
768	872.9039074
769	872.8865648
770	872.8625785
771	872.8674793
772	872.8136782
773	872.7926851
774	872.7541012
775	872.6914156
776	872.6894821
777	872.5703614
778	872.5308688
779	872.5394211
780	872.4940165
781	872.4693657
782	872.3911868
783	872.3830143
784	872.3858747
785	872.3157252
786	872.2700909
787	872.2559234
788	872.1471253
789	872.1271517
790	872.1542373
791	872.1572891
792	872.148842
793	872.079927
794	872.0384227
795	872.0114698
796	871.9813546
797	871.9047673
798	871.8643177
799	871.8537144
800	871.7953802
801	871.765203
802	871.7377237
803	871.7183676
804	871.6719933
805	871.630824
806	871.6810993
807	871.6560438
808	871.5822637
809	871.5415265
810	871.5422354
811	871.5358002
812	871.4658004
813	871.4094039
814	871.4190853
815	871.3762405
816	871.364513
817	871.3928496
818	871.3605857
819	871.3657676
820	871.3215564
821	871.3058188
822	871.027731
823	870.9842121
824	870.9030073
825	870.8676962
826	870.8758282
827	870.835058
828	870.8255065
829	870.8339118
830	870.6903001
831	870.6724493
832	870.6758339
833	870.6599481
834	870.6702657
835	870.6414416
836	870.6392033
837	870.6697198
838	870.6511044
839	870.556738
840	870.5545814
841	870.5246887
842	870.4566007
843	870.4378168
844	870.449393
845	870.4103775
846	870.4453523
847	870.4439598
848	870.439728
849	870.4668661
850	870.4529968
851	870.4111147
852	870.2235758
853	870.224559
854	870.2620808
855	870.2608793
856	870.2774551
857	870.262627
858	870.2265798
859	870.2542161
860	870.1618277
861	870.130993
862	870.1241923
863	870.1932349
864	870.1829389
865	870.0297141
866	870.0516752
867	870.0534234
868	869.9993391
869	869.9636361
870	869.891215
871	869.7415456
872	869.7433763
873	869.7109692
874	869.6932349
875	869.6962408
876	869.6598422
877	869.6454135
878	869.6464246
879	869.6092588
880	869.5745783
881	869.5560761
882	869.5208742
883	869.534239
884	869.5413723
885	869.5337198
886	869.5607222
887	869.5827771
888	869.4021121
889	869.3800525
890	869.3426839
891	869.2939137
892	869.2942144
893	869.2847826
894	869.2268775
895	869.162297
896	868.9850451
897	868.9824743
898	868.9707419
899	868.9864672
900	868.9500662
901	868.925014
902	868.903462
903	868.8733211
904	868.891455
905	868.9035988
906	868.8364231
907	868.8402798
908	868.8012194
909	868.754279
910	868.7291664
911	868.7010439
912	868.6629074
913	868.5846869
914	868.585453
915	868.5055015
916	868.4155542
917	868.3746137
918	868.3372019
919	868.2925354
920	868.2474561
921	868.2645904
922	868.1875383
923	868.1457932
924	868.0408331
925	867.9968907
926	867.9419663
927	867.8038186
928	867.7866752
929	867.7295192
930	867.7420078
931	867.7024324
932	867.6343694
933	867.6190305
934	867.5035145
935	867.4729962
936	867.3949697
937	867.3968328
938	867.3880106
939	867.2735325
940	867.2625442
941	867.2466507
942	867.2060661
943	867.2333054
944	867.226345
945	867.2048878
946	867.0089257
947	867.0056913
948	867.0052527
949	867.0116119
950	867.057194
951	867.1021708
952	867.0628676
953	867.0288528
954	866.9391087
955	866.9302544
956	866.9282806
957	866.9169316
958	866.8925334
959	866.4801828
960	866.5252992
961	866.4648509
962	866.4615047
963	866.4675936
964	866.4506433
965	866.4444171
966	866.461587
967	866.3687667
968	866.348989
969	866.2738241
970	866.2630975
971	866.1345872
972	866.1019079
973	866.0775691
974	866.1351908
975	866.0307554
976	866.041183
977	866.0211509
978	866.0289717
979	865.9926385
980	866.0118481
981	866.0758129
982	866.08281
983	866.0399482
984	865.6430323
985	865.5580042
986	865.4428173
987	865.3575498
988	865.2737571
989	865.2080575
990	865.1947907
991	865.1975374
992	865.2752952
993	865.0437867
994	865.0250776
995	864.9439453
996	864.8190587
997	864.7938869
998	864.7859999
999	864.817355
